case_id,scenario,tool,run_status,detected,alert_count,alerts_json,duration_sec
cases__panic_safe_guard,S4,ffichecker,success,False,0,[],3.841621
tests__panic_safety__insertion_sort.rs,S4,rudra,success,True,1,"[{""file"": ""/tmp/rudra-repo/tests/_eval_runner/tests__panic_safety__insertion_sort.rs"", ""line"": 10, ""message"": ""Potential unsafe dataflow issue in `insertion_sort_unsafe`"", ""rule_id"": ""UnsafeDataflow:/ReadFlow/CopyFlow/WriteFlow""}]",1.034215
tests__panic_safety__insertion_sort.rs,S4,mirchecker,success,False,0,[],3.918714
tests__panic_safety__insertion_sort.rs,S4,ffichecker,success,False,0,[],6.418325
tests__panic_safety__order_safe.rs,S2,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""warning: function is never used: `test_order_safe`"", ""rule_id"": null}]",1.137060
tests__panic_safety__order_safe.rs,S2,mirchecker,success,False,0,[],3.922213
tests__panic_safety__order_safe.rs,S2,ffichecker,success,False,0,[],72.687139
tests__panic_safety__order_safe_if.rs,S2,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""warning: function is never used: `test_order_safe_if`"", ""rule_id"": null}]",1.064469
tests__panic_safety__order_safe_if.rs,S2,mirchecker,success,False,0,[],3.834800
tests__panic_safety__order_safe_if.rs,S2,ffichecker,success,False,0,[],65.777393
tests__panic_safety__order_safe_loop.rs,S2,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""warning: unused variable: `item`"", ""rule_id"": null}]",1.031213
tests__panic_safety__order_safe_loop.rs,S2,mirchecker,success,False,0,[],3.833455
tests__panic_safety__order_safe_loop.rs,S2,ffichecker,success,False,0,[],71.266355
tests__panic_safety__order_unsafe.rs,S4,rudra,success,True,1,"[{""file"": ""/tmp/rudra-repo/tests/_eval_runner/tests__panic_safety__order_unsafe.rs"", ""line"": 10, ""message"": ""Potential unsafe dataflow issue in `test_order_unsafe`"", ""rule_id"": ""UnsafeDataflow:/ReadFlow""}]",1.089516
tests__panic_safety__order_unsafe.rs,S4,mirchecker,success,False,0,[],4.014496
tests__panic_safety__order_unsafe.rs,S4,ffichecker,success,False,0,[],67.477601
tests__panic_safety__order_unsafe_loop.rs,S4,rudra,success,True,1,"[{""file"": ""/tmp/rudra-repo/tests/_eval_runner/tests__panic_safety__order_unsafe_loop.rs"", ""line"": 10, ""message"": ""Potential unsafe dataflow issue in `test_order_unsafe_loop`"", ""rule_id"": ""UnsafeDataflow:/ReadFlow""}]",1.035339
tests__panic_safety__order_unsafe_loop.rs,S4,mirchecker,success,False,0,[],3.860270
tests__panic_safety__order_unsafe_loop.rs,S4,ffichecker,success,False,0,[],69.734422
tests__panic_safety__order_unsafe_transmute.rs,S4,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""warning: function is never used: `test_order_unsafe`"", ""rule_id"": null}]",1.039629
tests__panic_safety__order_unsafe_transmute.rs,S4,mirchecker,success,False,0,[],3.743666
tests__panic_safety__order_unsafe_transmute.rs,S4,ffichecker,success,False,0,[],67.634311
tests__panic_safety__pointer_to_ref.rs,S4,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""warning: function is never used: `test_order_unsafe`"", ""rule_id"": null}]",1.035651
tests__panic_safety__pointer_to_ref.rs,S4,mirchecker,success,False,0,[],3.802658
tests__panic_safety__pointer_to_ref.rs,S4,ffichecker,success,False,0,[],67.909819
tests__panic_safety__vec_push_all.rs,S2,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""warning: associated function is never used: `push_all`"", ""rule_id"": null}]",1.058333
tests__panic_safety__vec_push_all.rs,S2,mirchecker,success,False,0,[],3.849345
tests__panic_safety__vec_push_all.rs,S2,ffichecker,success,False,0,[],67.908127
tests__send_sync__no_generic.rs,S2,rudra,success,False,0,[],0.994324
tests__send_sync__no_generic.rs,S2,mirchecker,success,False,0,[],3.675433
tests__send_sync__no_generic.rs,S2,ffichecker,success,False,0,[],67.553941
tests__send_sync__okay_channel.rs,S2,rudra,success,True,1,"[{""file"": ""/tmp/rudra-repo/tests/_eval_runner/tests__send_sync__okay_channel.rs"", ""line"": 13, ""message"": ""Suspicious impl of `Sync` found"", ""rule_id"": ""SendSyncVariance:/NaiveSyncForSync/RelaxSync""}]",1.034757
tests__send_sync__okay_channel.rs,S2,mirchecker,success,False,0,[],3.643517
tests__send_sync__okay_channel.rs,S2,ffichecker,success,False,0,[],66.114937
tests__send_sync__okay_imm.rs,S2,rudra,success,False,0,[],0.977550
tests__send_sync__okay_imm.rs,S2,mirchecker,success,False,0,[],3.863158
tests__send_sync__okay_imm.rs,S2,ffichecker,success,False,0,[],66.035391
tests__send_sync__okay_negative.rs,S2,rudra,success,False,0,[],1.050696
tests__send_sync__okay_negative.rs,S2,mirchecker,success,False,0,[],3.787460
tests__send_sync__okay_negative.rs,S2,ffichecker,success,False,0,[],68.648918
tests__send_sync__okay_phantom.rs,S2,rudra,success,False,0,[],1.189353
tests__send_sync__okay_phantom.rs,S2,mirchecker,success,False,0,[],4.317424
tests__send_sync__okay_phantom.rs,S2,ffichecker,success,False,0,[],64.877728
tests__send_sync__okay_ptr_like.rs,S2,rudra,success,False,0,[],1.039793
tests__send_sync__okay_ptr_like.rs,S2,mirchecker,success,False,0,[],3.828581
tests__send_sync__okay_ptr_like.rs,S2,ffichecker,success,False,0,[],66.622821
tests__send_sync__okay_transitive.rs,S2,rudra,success,False,0,[],1.057681
tests__send_sync__okay_transitive.rs,S2,mirchecker,success,False,0,[],3.823886
tests__send_sync__okay_transitive.rs,S2,ffichecker,success,False,0,[],65.461319
tests__send_sync__okay_where.rs,S2,rudra,success,False,0,[],1.025081
tests__send_sync__okay_where.rs,S2,mirchecker,success,False,0,[],3.751997
tests__send_sync__okay_where.rs,S2,ffichecker,success,False,0,[],68.584036
tests__send_sync__sync_over_send_fp.rs,S2,rudra,success,False,0,[],1.115284
tests__send_sync__sync_over_send_fp.rs,S2,mirchecker,success,False,0,[],3.956309
tests__send_sync__sync_over_send_fp.rs,S2,ffichecker,success,False,0,[],67.147953
tests__send_sync__wild_channel.rs,S2,rudra,success,True,1,"[{""file"": ""/tmp/rudra-repo/tests/_eval_runner/tests__send_sync__wild_channel.rs"", ""line"": 13, ""message"": ""Suspicious impl of `Sync` found"", ""rule_id"": ""SendSyncVariance:/ApiSyncforSync/NaiveSyncForSync""}]",1.088544
tests__send_sync__wild_channel.rs,S2,mirchecker,success,False,0,[],4.029344
tests__send_sync__wild_channel.rs,S2,ffichecker,success,False,0,[],68.282284
tests__send_sync__wild_phantom.rs,S2,rudra,success,True,1,"[{""file"": ""/tmp/rudra-repo/tests/_eval_runner/tests__send_sync__wild_phantom.rs"", ""line"": 16, ""message"": ""Suspicious impl of `Sync` found"", ""rule_id"": ""SendSyncVariance:/NaiveSyncForSync/RelaxSync""}]",1.063536
tests__send_sync__wild_phantom.rs,S2,mirchecker,success,False,0,[],4.022169
tests__send_sync__wild_phantom.rs,S2,ffichecker,success,False,0,[],67.091947
tests__send_sync__wild_send.rs,S2,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""Error (SendSyncVariance:/PhantomSendForSend/NaiveSendForSend/RelaxSend): Suspicious impl of `Send` found"", ""rule_id"": null}]",1.051181
tests__send_sync__wild_send.rs,S2,mirchecker,success,False,0,[],3.693849
tests__send_sync__wild_send.rs,S2,ffichecker,success,False,0,[],72.360291
tests__send_sync__wild_sync.rs,S2,rudra,success,False,0,[],1.299305
tests__send_sync__wild_sync.rs,S2,mirchecker,success,False,0,[],4.140654
tests__send_sync__wild_sync.rs,S2,ffichecker,success,False,0,[],66.989880
tests__unsafe_destructor__copy_filter.rs,S2,rudra,success,False,0,[],1.052981
tests__unsafe_destructor__copy_filter.rs,S2,mirchecker,success,False,0,[],3.690785
tests__unsafe_destructor__copy_filter.rs,S2,ffichecker,success,False,0,[],68.756665
tests__unsafe_destructor__ffi.rs,S3,rudra,success,False,0,[],1.079577
tests__unsafe_destructor__ffi.rs,S3,mirchecker,success,False,0,[],3.792077
tests__unsafe_destructor__ffi.rs,S3,ffichecker,success,False,0,[],67.939173
tests__unsafe_destructor__fp1.rs,S1,rudra,success,True,1,"[{""file"": ""/tmp/rudra-repo/tests/_eval_runner/tests__unsafe_destructor__fp1.rs"", ""line"": 14, ""message"": ""unsafe block detected in drop"", ""rule_id"": ""UnsafeDestructor""}]",1.054926
tests__unsafe_destructor__fp1.rs,S1,mirchecker,success,False,0,[],5.468239
tests__unsafe_destructor__fp1.rs,S1,ffichecker,success,False,0,[],75.810554
tests__unsafe_destructor__normal1.rs,S1,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""warning: field is never read: `vec`"", ""rule_id"": null}]",1.050452
tests__unsafe_destructor__normal1.rs,S1,mirchecker,success,False,0,[],3.826549
tests__unsafe_destructor__normal1.rs,S1,ffichecker,success,False,0,[],67.166263
tests__unsafe_destructor__normal2.rs,S1,rudra,success,True,1,"[{""file"": ""/tmp/rudra-repo/tests/_eval_runner/tests__unsafe_destructor__normal2.rs"", ""line"": 15, ""message"": ""unsafe block detected in drop"", ""rule_id"": ""UnsafeDestructor""}]",1.067310
tests__unsafe_destructor__normal2.rs,S1,mirchecker,success,False,0,[],4.166311
tests__unsafe_destructor__normal2.rs,S1,ffichecker,success,False,0,[],88.105012
tests__utility__generic_param_ctxts.rs,S2,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""warning: unused variable: `x`"", ""rule_id"": null}]",1.015274
tests__utility__generic_param_ctxts.rs,S2,mirchecker,success,False,0,[],3.735128
tests__utility__generic_param_ctxts.rs,S2,ffichecker,success,False,0,[],67.151649
tests__utility__identify_generic_params.rs,S2,rudra,success,True,1,"[{""file"": ""/tmp/rudra-repo/tests/_eval_runner/tests__utility__identify_generic_params.rs"", ""line"": 9, ""message"": ""Suspicious impl of `Send` found"", ""rule_id"": ""SendSyncVariance:/PhantomSendForSend/NaiveSendForSend""}]",1.181040
tests__utility__identify_generic_params.rs,S2,mirchecker,success,False,0,[],3.868655
tests__utility__identify_generic_params.rs,S2,ffichecker,success,False,0,[],65.593339
tests__utility__report_handle_macro.rs,S2,rudra,success,True,2,"[{""file"": ""/tmp/rudra-repo/tests/_eval_runner/tests__utility__report_handle_macro.rs"", ""line"": 26, ""message"": ""Suspicious impl of `Sync` found"", ""rule_id"": ""SendSyncVariance:/NaiveSyncForSync/RelaxSync""}, {""file"": ""/tmp/rudra-repo/tests/_eval_runner/tests__utility__report_handle_macro.rs"", ""line"": 27, ""message"": ""Suspicious impl of `Sync` found"", ""rule_id"": ""SendSyncVariance:/NaiveSyncForSync/RelaxSync""}]",1.091382
tests__utility__report_handle_macro.rs,S2,mirchecker,success,False,0,[],3.777820
tests__utility__report_handle_macro.rs,S2,ffichecker,success,False,0,[],67.291993
tests__utility__rudra_paths_discovery.rs,S4,rudra,success,True,1,"[{""file"": """", ""line"": 0, ""message"": ""warning: use of deprecated function `std::intrinsics::drop_in_place`: no longer an intrinsic - use `ptr::drop_in_place` directly"", ""rule_id"": null}]",1.070753
tests__utility__rudra_paths_discovery.rs,S4,mirchecker,success,False,0,[],3.760781
tests__utility__rudra_paths_discovery.rs,S4,ffichecker,success,False,0,[],67.987089
